A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.027
0.0479,0.0561,0.867,1644.0,
0.0445,0.113,0.825,3287.0,
0.0417,0.167,0.768,4931.0,
0.0392,0.225,0.708,6574.0,
0.036,0.278,0.667,8218.0,
0.033,0.332,0.608,9861.0,
0.0305,0.388,0.552,11505.0,
0.0279,0.447,0.498,13148.0,
0.025,0.499,0.45,14792.0,
0.0219,0.544,0.395,16435.0,
0.0195,0.609,0.344,18079.0,
0.0164,0.662,0.294,19723.0,
0.0136,0.723,0.249,21366.0,
0.011,0.763,0.196,23010.0,
0.00827,0.808,0.149,24653.0,
0.00573,0.872,0.104,26297.0,
0.00339,0.914,0.0616,27940.0,
0.00165,0.954,0.0296,29584.0,
0.0,0.962,0.0148,31227.0,
0.0,0.974,0.0115,32871.0,
0.0,0.966,0.011,34514.0,
0.0,0.962,0.011,36158.0,
