A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.03375
0.0485,0.0436,0.881,1040.0,
0.0455,0.0881,0.838,2079.0,
0.0436,0.131,0.786,3119.0,
0.0412,0.176,0.756,4158.0,
0.0391,0.221,0.704,5198.0,
0.0366,0.263,0.672,6237.0,
0.0343,0.303,0.631,7277.0,
0.0324,0.349,0.582,8316.0,
0.03,0.395,0.537,9356.0,
0.0276,0.436,0.506,10395.0,
0.0252,0.477,0.465,11435.0,
0.0231,0.525,0.419,12474.0,
0.0209,0.569,0.38,13514.0,
0.0186,0.614,0.336,14553.0,
0.0163,0.651,0.297,15593.0,
0.0141,0.691,0.261,16632.0,
0.0123,0.745,0.219,17672.0,
0.00985,0.772,0.18,18711.0,
0.00779,0.816,0.144,19751.0,
0.00591,0.855,0.106,20790.0,
0.00402,0.886,0.0723,21830.0,
0.0024,0.935,0.0443,22869.0,
0.00132,0.956,0.0238,23909.0,
0.0,0.962,0.0147,24948.0,
0.0,0.968,0.0118,25988.0,
