A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.022
0.209,0.724,0.0518,257.0,
0.116,0.76,0.104,514.0,
0.0985,0.716,0.157,770.0,
0.0921,0.675,0.209,1027.0,
0.0862,0.627,0.262,1284.0,
0.0803,0.589,0.31,1541.0,
0.0738,0.54,0.366,1798.0,
0.0679,0.496,0.413,2055.0,
0.0625,0.453,0.464,2311.0,
0.0557,0.41,0.511,2568.0,
0.0507,0.358,0.565,2825.0,
0.0447,0.315,0.619,3082.0,
0.0387,0.273,0.663,3339.0,
0.0331,0.232,0.715,3595.0,
0.0279,0.191,0.766,3852.0,
0.0227,0.151,0.8,4109.0,
0.0176,0.115,0.852,4366.0,
0.0129,0.0819,0.883,4623.0,
0.00905,0.0561,0.909,4880.0,
0.00623,0.0393,0.941,5136.0,
0.00465,0.0309,0.958,5393.0,
0.00384,0.0272,0.951,5650.0,
