A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.027499999999999997
0.269,0.653,0.0498,200.0,
0.133,0.744,0.101,400.0,
0.104,0.715,0.154,600.0,
0.0939,0.679,0.203,800.0,
0.0869,0.629,0.255,1000.0,
0.0817,0.586,0.301,1200.0,
0.0758,0.545,0.353,1401.0,
0.0694,0.504,0.402,1601.0,
0.0636,0.455,0.453,1801.0,
0.0583,0.407,0.507,2001.0,
0.0523,0.369,0.558,2201.0,
0.0464,0.328,0.609,2401.0,
0.0399,0.285,0.651,2601.0,
0.0356,0.245,0.7,2801.0,
0.0299,0.202,0.738,3001.0,
0.0249,0.163,0.786,3201.0,
0.0198,0.128,0.824,3401.0,
0.0152,0.0927,0.87,3602.0,
0.0111,0.0663,0.898,3802.0,
0.00785,0.0452,0.922,4002.0,
0.00552,0.0337,0.938,4202.0,
0.00432,0.0286,0.949,4402.0,
0.00378,0.027,0.951,4602.0,
0.00355,0.0262,0.948,4802.0,
