A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.021
0.0272,0.825,0.137,35.29,
0.0271,0.689,0.278,70.58,
0.0291,0.567,0.392,106.0,
0.0318,0.474,0.482,141.0,
0.0341,0.394,0.556,176.0,
0.0356,0.325,0.631,212.0,
0.0355,0.271,0.679,247.0,
0.0338,0.223,0.732,282.0,
0.0317,0.187,0.761,318.0,
0.0287,0.157,0.795,353.0,
0.0256,0.127,0.834,388.0,
0.023,0.106,0.856,424.0,
0.0201,0.0879,0.87,459.0,
0.0179,0.0721,0.891,494.0,
0.016,0.0605,0.912,529.0,
0.0141,0.0506,0.92,565.0,
0.0127,0.0413,0.928,600.0,
0.0114,0.0341,0.945,635.0,
0.0103,0.0287,0.94,671.0,
0.00932,0.0238,0.947,706.0,
0.00849,0.0197,0.947,741.0,
0.00788,0.0164,0.961,776.0,
0.00734,0.0136,0.958,812.0,
0.00692,0.0112,0.965,847.0,
