A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.026250000000000002
0.0205,0.886,0.0754,20.45,
0.0208,0.813,0.167,40.89,
0.0208,0.721,0.25,61.34,
0.0214,0.647,0.32,81.79,
0.0232,0.59,0.381,102.0,
0.024,0.515,0.444,123.0,
0.026,0.471,0.479,143.0,
0.0271,0.422,0.545,164.0,
0.0284,0.377,0.573,184.0,
0.0288,0.339,0.619,204.0,
0.0294,0.3,0.643,225.0,
0.029,0.271,0.676,245.0,
0.0282,0.242,0.706,266.0,
0.0272,0.221,0.734,286.0,
0.0261,0.195,0.761,307.0,
0.0247,0.175,0.773,327.0,
0.0232,0.16,0.8,348.0,
0.0222,0.142,0.806,368.0,
0.0206,0.127,0.831,388.0,
0.0198,0.115,0.838,409.0,
0.0182,0.103,0.858,429.0,
0.0173,0.0914,0.873,450.0,
0.016,0.0834,0.872,470.0,
0.0149,0.0751,0.883,491.0,
0.0141,0.0664,0.903,511.0,
0.0132,0.0596,0.916,532.0,
0.0123,0.0538,0.925,552.0,
0.0115,0.0481,0.913,573.0,
0.011,0.0436,0.925,593.0,
0.0104,0.0394,0.931,613.0,
0.00976,0.0344,0.933,634.0,
0.00931,0.031,0.932,654.0,
0.00884,0.0281,0.941,675.0,
0.00842,0.0252,0.954,695.0,
0.00797,0.0224,0.945,716.0,
0.00766,0.0202,0.953,736.0,
0.00738,0.0183,0.953,757.0,
0.00706,0.0163,0.948,777.0,
