A,P,time,cat
0.995,0.0,0.0,0.089
0.918,0.061,0.029,
0.841,0.132,0.0581,
0.775,0.202,0.0871,
0.712,0.265,0.116,
0.653,0.325,0.145,
0.607,0.385,0.174,
0.551,0.432,0.203,
0.499,0.475,0.232,
0.46,0.515,0.261,
0.42,0.569,0.29,
0.381,0.599,0.319,
0.349,0.646,0.348,
0.317,0.673,0.377,
0.29,0.703,0.406,
0.268,0.721,0.435,
0.239,0.752,0.464,
0.221,0.774,0.493,
0.2,0.785,0.522,
0.181,0.804,0.551,
0.165,0.829,0.581,
0.149,0.846,0.61,
0.137,0.869,0.639,
0.125,0.872,0.668,
0.113,0.882,0.697,
0.105,0.887,0.726,
0.0947,0.886,0.755,
0.0873,0.9,0.784,
0.08,0.91,0.813,
0.0732,0.921,0.842,
0.0668,0.943,0.871,
0.0624,0.927,0.9,
0.0569,0.941,0.929,
0.0531,0.941,0.958,
0.0494,0.95,0.987,
0.0459,0.95,1.016,
0.0422,0.949,1.045,
0.0396,0.946,1.074,
0.037,0.947,1.103,
