P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.054
0.09,0.113,0.745,3456.0,
0.177,0.101,0.681,6912.0,
0.263,0.0893,0.596,10369.0,
0.34,0.079,0.523,13825.0,
0.426,0.0689,0.455,17281.0,
0.512,0.0585,0.389,20737.0,
0.582,0.0489,0.321,24194.0,
0.659,0.0392,0.262,27650.0,
0.731,0.0307,0.203,31106.0,
0.79,0.0231,0.151,34562.0,
0.845,0.0165,0.108,38019.0,
0.885,0.0112,0.0731,41475.0,
0.933,0.00731,0.049,44931.0,
0.94,0.00489,0.032,48387.0,
0.958,0.00341,0.0224,51844.0,
0.963,0.00253,0.0168,55300.0,
0.986,0.00204,0.0137,58756.0,
