P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.0675
0.0668,0.114,0.752,2054.0,
0.131,0.105,0.702,4109.0,
0.193,0.0979,0.645,6163.0,
0.261,0.0884,0.589,8218.0,
0.321,0.081,0.544,10272.0,
0.387,0.0726,0.485,12326.0,
0.445,0.0654,0.431,14381.0,
0.5,0.0578,0.385,16435.0,
0.561,0.0505,0.334,18490.0,
0.617,0.0437,0.287,20544.0,
0.669,0.0369,0.246,22598.0,
0.713,0.0306,0.202,24653.0,
0.767,0.0246,0.164,26707.0,
0.805,0.0197,0.128,28762.0,
0.849,0.0153,0.0999,30816.0,
0.883,0.0115,0.0752,32871.0,
0.891,0.00855,0.0557,34925.0,
0.924,0.0064,0.0416,36979.0,
0.936,0.00476,0.0315,39034.0,
0.935,0.00368,0.0241,41088.0,
0.978,0.00291,0.0195,43143.0,
0.975,0.00243,0.0162,45197.0,
