A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.028749999999999998
0.1,0.841,0.0334,86.31,
0.0973,0.811,0.0663,173.0,
0.0933,0.778,0.103,259.0,
0.0897,0.754,0.137,345.0,
0.0846,0.709,0.169,432.0,
0.0816,0.69,0.202,518.0,
0.0784,0.656,0.238,604.0,
0.0746,0.622,0.27,690.0,
0.0716,0.599,0.308,777.0,
0.0682,0.566,0.339,863.0,
0.0641,0.532,0.372,949.0,
0.0602,0.501,0.408,1036.0,
0.0566,0.483,0.437,1122.0,
0.0532,0.449,0.468,1208.0,
0.0504,0.422,0.495,1295.0,
0.0469,0.394,0.533,1381.0,
0.0434,0.365,0.563,1467.0,
0.0398,0.336,0.603,1554.0,
0.0368,0.311,0.625,1640.0,
0.0335,0.281,0.666,1726.0,
0.0303,0.252,0.691,1812.0,
0.0272,0.226,0.714,1899.0,
0.0239,0.201,0.754,1985.0,
0.021,0.175,0.773,2071.0,
0.0179,0.149,0.812,2158.0,
0.015,0.126,0.828,2244.0,
0.0126,0.104,0.85,2330.0,
0.00997,0.0834,0.888,2417.0,
0.00789,0.0657,0.909,2503.0,
0.00594,0.0492,0.915,2589.0,
0.00438,0.0367,0.926,2675.0,
0.00313,0.026,0.952,2762.0,
0.00218,0.0185,0.949,2848.0,
0.00159,0.0133,0.965,2934.0,
0.00122,0.01,0.973,3021.0,
0.0,0.00823,0.983,3107.0,
