A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.023
0.0989,0.833,0.047,151.0,
0.0935,0.793,0.0945,303.0,
0.0888,0.752,0.143,454.0,
0.0831,0.694,0.191,605.0,
0.0788,0.663,0.237,757.0,
0.0736,0.62,0.281,908.0,
0.0697,0.584,0.333,1059.0,
0.0638,0.534,0.377,1211.0,
0.0593,0.497,0.42,1362.0,
0.0539,0.457,0.471,1513.0,
0.0492,0.414,0.516,1665.0,
0.0444,0.37,0.568,1816.0,
0.0396,0.336,0.615,1967.0,
0.0348,0.292,0.651,2118.0,
0.0307,0.254,0.694,2270.0,
0.0259,0.219,0.736,2421.0,
0.0218,0.181,0.776,2572.0,
0.0178,0.148,0.807,2724.0,
0.014,0.116,0.85,2875.0,
0.0103,0.0859,0.88,3026.0,
0.00721,0.0605,0.912,3178.0,
0.00481,0.0396,0.935,3329.0,
0.003,0.0248,0.961,3480.0,
0.00183,0.0153,0.965,3632.0,
0.00122,0.0101,0.978,3783.0,
0.0,0.00772,0.976,3934.0,
0.0,0.0066,0.983,4086.0,
0.0,0.00617,0.981,4237.0,
