A,P,time,cat
1.006,0.0,0.0,0.003
0.814,0.179,94.17,
0.736,0.262,188.0,
0.656,0.341,282.0,
0.592,0.412,377.0,
0.529,0.477,471.0,
0.475,0.517,565.0,
0.424,0.573,659.0,
0.38,0.618,753.0,
0.339,0.654,848.0,
0.3,0.693,942.0,
0.272,0.729,1036.0,
0.242,0.76,1130.0,
0.22,0.782,1224.0,
0.195,0.803,1318.0,
0.172,0.827,1412.0,
0.158,0.841,1507.0,
0.139,0.859,1601.0,
0.126,0.871,1695.0,
0.112,0.889,1789.0,
0.0995,0.897,1883.0,
0.089,0.908,1978.0,
0.0808,0.919,2072.0,
0.0732,0.936,2166.0,
0.0648,0.928,2260.0,
0.0578,0.939,2354.0,
0.0526,0.96,2448.0,
0.0472,0.956,2542.0,
0.0424,0.963,2637.0,
0.0383,0.964,2731.0,
0.0342,0.966,2825.0,
0.0309,0.961,2919.0,
0.028,0.967,3013.0,
0.0252,0.978,3108.0,
0.023,0.977,3202.0,
0.0209,0.976,3296.0,
0.019,0.987,3390.0,
