P,A,time,cat
0.0,0.995,0.0,0.053
0.0219,0.933,188.0,
0.0443,0.907,377.0,
0.0668,0.89,565.0,
0.0906,0.862,753.0,
0.115,0.842,942.0,
0.14,0.814,1130.0,
0.161,0.775,1318.0,
0.188,0.766,1507.0,
0.213,0.742,1695.0,
0.242,0.717,1883.0,
0.266,0.686,2072.0,
0.293,0.663,2260.0,
0.318,0.634,2448.0,
0.353,0.599,2637.0,
0.382,0.575,2825.0,
0.411,0.546,3013.0,
0.442,0.515,3202.0,
0.476,0.485,3390.0,
0.516,0.448,3578.0,
0.549,0.414,3767.0,
0.575,0.379,3955.0,
0.618,0.337,4143.0,
0.668,0.299,4332.0,
0.704,0.257,4520.0,
0.755,0.211,4708.0,
0.805,0.163,4897.0,
0.863,0.115,5085.0,
0.913,0.0671,5273.0,
0.967,0.0274,5462.0,
0.986,0.00941,5650.0,
0.983,0.00603,5838.0,
0.991,0.00565,6027.0,
0.996,0.00563,6215.0,
