A,P,time,cat
1.006,0.0,0.0,0.0345
0.734,0.239,952.0,
0.627,0.351,1903.0,
0.545,0.427,2855.0,
0.48,0.491,3806.0,
0.434,0.542,4758.0,
0.39,0.583,5709.0,
0.353,0.617,6661.0,
0.323,0.644,7612.0,
0.293,0.673,8564.0,
0.27,0.701,9515.0,
0.25,0.724,10467.0,
0.232,0.736,11418.0,
0.215,0.749,12370.0,
0.199,0.778,13321.0,
0.184,0.787,14273.0,
0.169,0.801,15224.0,
0.157,0.812,16176.0,
0.15,0.826,17127.0,
0.137,0.832,18079.0,
0.128,0.84,19031.0,
0.121,0.847,19982.0,
0.114,0.848,20934.0,
0.106,0.86,21885.0,
0.099,0.865,22837.0,
0.0935,0.879,23788.0,
0.0888,0.878,24740.0,
0.0831,0.886,25691.0,
0.0785,0.891,26643.0,
0.0731,0.892,27594.0,
0.0693,0.899,28546.0,
0.0651,0.906,29497.0,
0.0612,0.899,30449.0,
0.0582,0.908,31400.0,
0.0548,0.914,32352.0,
0.0519,0.918,33303.0,
0.0493,0.91,34255.0,
0.047,0.911,35206.0,
0.0447,0.917,36158.0,
