A,P,time,cat
0.996,0.0,0.0,0.063
0.887,0.11,36.45,
0.79,0.206,72.9,
0.7,0.297,109.0,
0.622,0.372,146.0,
0.565,0.438,182.0,
0.498,0.499,219.0,
0.449,0.552,255.0,
0.396,0.601,292.0,
0.353,0.646,328.0,
0.318,0.685,365.0,
0.282,0.716,401.0,
0.255,0.743,437.0,
0.224,0.775,474.0,
0.203,0.803,510.0,
0.179,0.82,547.0,
0.16,0.848,583.0,
0.143,0.853,620.0,
0.128,0.869,656.0,
0.115,0.89,693.0,
0.104,0.9,729.0,
0.0928,0.904,765.0,
0.0827,0.914,802.0,
0.0746,0.938,838.0,
0.0673,0.936,875.0,
0.0609,0.934,911.0,
0.0548,0.943,948.0,
0.0491,0.943,984.0,
0.0443,0.95,1021.0,
0.0402,0.957,1057.0,
0.0362,0.967,1094.0,
0.0332,0.959,1130.0,
