P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.02125
0.0394,0.0745,0.86,1458.0,
0.0782,0.0729,0.825,2916.0,
0.116,0.069,0.795,4374.0,
0.155,0.0662,0.759,5832.0,
0.196,0.0635,0.722,7290.0,
0.231,0.0608,0.679,8748.0,
0.273,0.0575,0.652,10206.0,
0.307,0.0543,0.612,11664.0,
0.349,0.051,0.577,13122.0,
0.385,0.0483,0.552,14580.0,
0.42,0.0454,0.52,16038.0,
0.454,0.0423,0.479,17496.0,
0.495,0.0393,0.447,18954.0,
0.522,0.0366,0.414,20412.0,
0.564,0.0335,0.384,21870.0,
0.598,0.0307,0.35,23327.0,
0.638,0.0278,0.317,24785.0,
0.674,0.0252,0.283,26243.0,
0.697,0.0227,0.254,27701.0,
0.741,0.0197,0.225,29159.0,
0.759,0.0175,0.198,30617.0,
0.791,0.015,0.169,32075.0,
0.824,0.013,0.147,33533.0,
0.846,0.0107,0.125,34991.0,
0.874,0.00916,0.104,36449.0,
0.888,0.00771,0.0877,37907.0,
0.899,0.00667,0.0742,39365.0,
0.905,0.00582,0.0662,40823.0,
0.913,0.00535,0.0605,42281.0,
0.923,0.00503,0.0571,43739.0,
0.925,0.00478,0.0552,45197.0,
