P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.017
0.042,0.0759,0.87,1959.0,
0.0835,0.0729,0.835,3917.0,
0.124,0.0699,0.791,5876.0,
0.166,0.0654,0.752,7834.0,
0.208,0.0628,0.716,9793.0,
0.249,0.0594,0.667,11751.0,
0.29,0.0563,0.644,13710.0,
0.331,0.0524,0.602,15668.0,
0.367,0.0502,0.566,17627.0,
0.414,0.0462,0.53,19585.0,
0.449,0.0427,0.491,21544.0,
0.49,0.0401,0.456,23502.0,
0.526,0.0371,0.417,25461.0,
0.564,0.0333,0.383,27419.0,
0.604,0.0305,0.347,29378.0,
0.642,0.0277,0.313,31337.0,
0.672,0.0245,0.282,33295.0,
0.712,0.0218,0.251,35254.0,
0.746,0.019,0.217,37212.0,
0.785,0.0165,0.187,39171.0,
0.809,0.014,0.161,41129.0,
0.841,0.0119,0.133,43088.0,
0.855,0.00977,0.113,45046.0,
0.885,0.0081,0.0929,47005.0,
0.899,0.00686,0.0784,48963.0,
0.919,0.00598,0.068,50922.0,
0.92,0.00538,0.0619,52880.0,
0.928,0.00496,0.0577,54839.0,
0.929,0.00479,0.0546,56797.0,
0.926,0.0047,0.0539,58756.0,
