A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.036250000000000004
0.0504,0.0389,0.878,41.53,
0.0475,0.079,0.837,83.06,
0.0454,0.118,0.8,125.0,
0.0439,0.157,0.769,166.0,
0.0416,0.194,0.73,208.0,
0.0397,0.234,0.695,249.0,
0.0377,0.271,0.657,291.0,
0.036,0.312,0.618,332.0,
0.0332,0.347,0.586,374.0,
0.0316,0.384,0.555,415.0,
0.0296,0.417,0.517,457.0,
0.0271,0.46,0.477,498.0,
0.0258,0.494,0.448,540.0,
0.0236,0.53,0.416,581.0,
0.0218,0.561,0.384,623.0,
0.0201,0.602,0.351,664.0,
0.0181,0.632,0.321,706.0,
0.0165,0.673,0.286,748.0,
0.0145,0.699,0.253,789.0,
0.013,0.729,0.229,831.0,
0.0114,0.768,0.198,872.0,
0.00994,0.799,0.173,914.0,
0.00856,0.816,0.149,955.0,
0.00725,0.84,0.126,997.0,
0.00606,0.862,0.107,1038.0,
0.005,0.888,0.0885,1080.0,
0.00417,0.912,0.0726,1121.0,
0.00342,0.911,0.0599,1163.0,
0.00285,0.929,0.0496,1204.0,
0.0024,0.934,0.0413,1246.0,
0.00203,0.951,0.0362,1287.0,
0.00179,0.957,0.0315,1329.0,
0.00165,0.967,0.0283,1370.0,
0.00151,0.952,0.0262,1412.0,
