A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.029
0.0503,0.0392,0.881,52.46,
0.0489,0.0787,0.847,105.0,
0.0458,0.118,0.807,157.0,
0.0438,0.157,0.764,210.0,
0.0421,0.198,0.735,262.0,
0.0402,0.235,0.693,315.0,
0.0377,0.276,0.657,367.0,
0.0358,0.31,0.62,420.0,
0.0336,0.348,0.59,472.0,
0.0315,0.389,0.55,525.0,
0.0294,0.424,0.518,577.0,
0.0276,0.467,0.478,629.0,
0.0253,0.501,0.448,682.0,
0.0235,0.537,0.421,734.0,
0.0219,0.563,0.38,787.0,
0.02,0.608,0.349,839.0,
0.018,0.64,0.316,892.0,
0.0163,0.673,0.287,944.0,
0.0146,0.703,0.26,997.0,
0.0128,0.739,0.224,1049.0,
0.0113,0.769,0.198,1102.0,
0.00977,0.791,0.171,1154.0,
0.00835,0.819,0.148,1207.0,
0.00703,0.854,0.124,1259.0,
0.00588,0.884,0.103,1311.0,
0.00488,0.891,0.0843,1364.0,
0.004,0.907,0.0694,1416.0,
0.00323,0.922,0.0574,1469.0,
0.00269,0.942,0.0474,1521.0,
0.00225,0.946,0.0399,1574.0,
0.00196,0.941,0.0344,1626.0,
0.00174,0.959,0.0304,1679.0,
0.00158,0.966,0.0275,1731.0,
0.00145,0.959,0.0253,1784.0,
0.00137,0.966,0.024,1836.0,
