A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.01875
0.0583,0.103,0.838,416.0,
0.0522,0.191,0.752,833.0,
0.0466,0.274,0.687,1249.0,
0.0421,0.348,0.618,1665.0,
0.0383,0.411,0.553,2081.0,
0.0349,0.457,0.502,2498.0,
0.0313,0.509,0.455,2914.0,
0.0284,0.56,0.411,3330.0,
0.0254,0.605,0.374,3747.0,
0.0233,0.649,0.339,4163.0,
0.0209,0.675,0.303,4579.0,
0.0194,0.7,0.278,4995.0,
0.0175,0.734,0.253,5412.0,
0.0161,0.75,0.232,5828.0,
0.0144,0.776,0.211,6244.0,
0.0131,0.786,0.193,6661.0,
0.0121,0.814,0.175,7077.0,
0.011,0.831,0.161,7493.0,
0.0101,0.835,0.147,7910.0,
0.00931,0.858,0.135,8326.0,
0.0086,0.873,0.125,8742.0,
0.00796,0.872,0.116,9158.0,
0.0074,0.872,0.106,9575.0,
0.00679,0.896,0.0988,9991.0,
0.00636,0.907,0.0904,10407.0,
0.00583,0.898,0.0847,10824.0,
0.00545,0.914,0.0789,11240.0,
0.00509,0.913,0.073,11656.0,
0.00468,0.926,0.0682,12072.0,
0.00444,0.936,0.0641,12489.0,
0.00415,0.944,0.06,12905.0,
0.00393,0.927,0.0572,13321.0,
0.00372,0.941,0.0534,13738.0,
0.00349,0.949,0.0501,14154.0,
0.00328,0.941,0.0485,14570.0,
0.00314,0.955,0.0456,14986.0,
0.00298,0.957,0.0433,15403.0,
0.00285,0.949,0.0411,15819.0,
