A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.0325
0.08,0.849,0.0329,3568.0,
0.0768,0.832,0.0666,7136.0,
0.0745,0.798,0.0994,10705.0,
0.0716,0.767,0.131,14273.0,
0.0684,0.736,0.166,17841.0,
0.0654,0.699,0.197,21409.0,
0.0633,0.67,0.23,24977.0,
0.0603,0.644,0.264,28546.0,
0.0577,0.615,0.298,32114.0,
0.0542,0.576,0.33,35682.0,
0.0513,0.548,0.36,39250.0,
0.0492,0.529,0.396,42819.0,
0.0455,0.491,0.421,46387.0,
0.0431,0.459,0.466,49955.0,
0.0403,0.435,0.499,53523.0,
0.0378,0.406,0.523,57091.0,
0.0346,0.373,0.558,60660.0,
0.032,0.345,0.588,64228.0,
0.0291,0.313,0.629,67796.0,
0.0265,0.282,0.653,71364.0,
0.0235,0.254,0.69,74932.0,
0.0207,0.223,0.727,78501.0,
0.0181,0.194,0.739,82069.0,
0.0155,0.165,0.789,85637.0,
0.0127,0.137,0.819,89205.0,
0.00985,0.106,0.845,92773.0,
0.00731,0.0772,0.883,96342.0,
0.00473,0.0502,0.919,99910.0,
0.00246,0.0262,0.94,103478.0,
0.0,0.00914,0.965,107046.0,
0.0,0.00275,0.985,110615.0,
0.0,0.0,1.003,114183.0,
0.0,0.0,1.003,117751.0,
0.0,0.0,1.003,121319.0,
0.0,0.0,1.004,124887.0,
0.0,0.0,1.002,128456.0,
0.0,0.0,1.002,132024.0,
0.0,0.0,1.002,135592.0,
