A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.026
0.0797,0.853,0.0436,5910.0,
0.076,0.811,0.0879,11821.0,
0.071,0.763,0.131,17731.0,
0.0678,0.733,0.176,23642.0,
0.0644,0.685,0.215,29552.0,
0.06,0.652,0.264,35463.0,
0.0564,0.614,0.304,41373.0,
0.0531,0.573,0.347,47283.0,
0.0505,0.532,0.395,53194.0,
0.0452,0.492,0.441,59104.0,
0.0417,0.458,0.484,65015.0,
0.0387,0.411,0.523,70925.0,
0.0348,0.365,0.567,76836.0,
0.0307,0.33,0.609,82746.0,
0.0273,0.294,0.664,88656.0,
0.0238,0.255,0.701,94567.0,
0.0202,0.212,0.749,100477.0,
0.0159,0.176,0.785,106388.0,
0.0128,0.135,0.824,112298.0,
0.00907,0.0979,0.876,118208.0,
0.00563,0.0597,0.906,124119.0,
0.00249,0.0265,0.962,130029.0,
0.0,0.00541,0.982,135940.0,
0.0,0.001,0.996,141850.0,
0.0,0.0,0.992,147761.0,
0.0,0.0,0.995,153671.0,
