A,P,time,cat
0.998,0.0,0.0,0.051000000000000004
0.873,0.125,0.276,
0.757,0.233,0.552,
0.668,0.321,0.828,
0.596,0.41,1.103,
0.514,0.484,1.379,
0.455,0.535,1.655,
0.406,0.599,1.931,
0.358,0.652,2.207,
0.315,0.679,2.483,
0.28,0.717,2.759,
0.245,0.754,3.035,
0.217,0.775,3.31,
0.194,0.801,3.586,
0.171,0.834,3.862,
0.152,0.845,4.138,
0.134,0.859,4.414,
0.12,0.884,4.69,
0.108,0.886,4.966,
0.0953,0.898,5.241,
0.0841,0.907,5.517,
0.0769,0.921,5.793,
0.0677,0.914,6.069,
0.0606,0.93,6.345,
0.0545,0.948,6.621,
0.0495,0.938,6.897,
0.0436,0.953,7.173,
0.04,0.961,7.448,
0.0362,0.944,7.724,
0.0326,0.968,8.0,
0.0299,0.962,8.276,
