A,P,time,cat
0.998,0.0,0.0,0.034
0.87,0.121,0.401,
0.777,0.225,0.802,
0.679,0.316,1.204,
0.604,0.396,1.605,
0.53,0.471,2.006,
0.471,0.524,2.407,
0.416,0.583,2.808,
0.369,0.625,3.21,
0.326,0.676,3.611,
0.293,0.712,4.012,
0.258,0.734,4.413,
0.227,0.775,4.815,
0.203,0.805,5.216,
0.179,0.816,5.617,
0.162,0.842,6.018,
0.143,0.857,6.419,
0.127,0.872,6.821,
0.114,0.887,7.222,
0.102,0.89,7.623,
0.0904,0.913,8.024,
0.082,0.912,8.425,
0.0745,0.927,8.827,
0.066,0.919,9.228,
0.0592,0.934,9.629,
0.053,0.95,10.03,
0.0474,0.952,10.43,
0.0439,0.959,10.83,
0.0395,0.961,11.23,
0.0356,0.965,11.64,
0.0323,0.973,12.04,
0.0296,0.974,12.44,
0.027,0.963,12.84,
0.0251,0.97,13.24,
