A,P,time,cat
1.008,0.0,0.0,0.086
0.681,0.251,73.07,
0.577,0.342,146.0,
0.515,0.414,219.0,
0.455,0.46,292.0,
0.419,0.504,365.0,
0.388,0.543,438.0,
0.354,0.56,511.0,
0.331,0.59,585.0,
0.31,0.604,658.0,
0.29,0.625,731.0,
0.273,0.651,804.0,
0.262,0.663,877.0,
0.245,0.673,950.0,
0.237,0.681,1023.0,
0.224,0.694,1096.0,
0.216,0.695,1169.0,
0.208,0.705,1242.0,
0.204,0.721,1315.0,
0.195,0.721,1388.0,
0.188,0.731,1461.0,
0.181,0.729,1534.0,
0.177,0.744,1608.0,
0.174,0.743,1681.0,
0.169,0.748,1754.0,
0.167,0.751,1827.0,
0.162,0.756,1900.0,
0.159,0.765,1973.0,
0.158,0.763,2046.0,
0.154,0.763,2119.0,
