P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.01
0.0577,0.0601,0.87,22.89,
0.119,0.0565,0.815,45.78,
0.176,0.0524,0.771,68.68,
0.235,0.0486,0.711,91.57,
0.29,0.0453,0.657,114.0,
0.343,0.042,0.602,137.0,
0.39,0.0388,0.554,160.0,
0.447,0.0354,0.52,183.0,
0.493,0.0324,0.464,206.0,
0.536,0.0298,0.433,229.0,
0.575,0.0274,0.389,252.0,
0.615,0.0245,0.356,275.0,
0.654,0.0222,0.321,298.0,
0.689,0.0202,0.288,320.0,
0.713,0.018,0.261,343.0,
0.744,0.0162,0.234,366.0,
0.767,0.0145,0.211,389.0,
0.803,0.0128,0.186,412.0,
0.822,0.0114,0.164,435.0,
0.834,0.0101,0.144,458.0,
0.861,0.00895,0.129,481.0,
0.877,0.00791,0.114,504.0,
0.888,0.00697,0.1,527.0,
0.896,0.0061,0.0894,549.0,
0.912,0.00548,0.079,572.0,
0.919,0.00483,0.0686,595.0,
0.927,0.00425,0.0613,618.0,
0.941,0.00372,0.0545,641.0,
0.936,0.00335,0.0481,664.0,
0.956,0.00294,0.0424,687.0,
0.956,0.00266,0.0381,710.0,
0.957,0.00235,0.0338,733.0,
0.959,0.00213,0.0302,755.0,
0.949,0.00191,0.0276,778.0,
0.974,0.00173,0.0249,801.0,
0.956,0.00159,0.023,824.0,
0.966,0.00146,0.0211,847.0,
