P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.0125
0.0696,0.0601,0.857,22.22,
0.145,0.0537,0.792,44.44,
0.213,0.0505,0.726,66.67,
0.282,0.0456,0.663,88.89,
0.348,0.042,0.606,111.0,
0.408,0.0382,0.543,133.0,
0.462,0.0339,0.491,156.0,
0.518,0.0303,0.435,178.0,
0.573,0.0272,0.39,200.0,
0.625,0.0243,0.351,222.0,
0.659,0.021,0.309,244.0,
0.698,0.0189,0.272,267.0,
0.734,0.0165,0.237,289.0,
0.775,0.0145,0.206,311.0,
0.799,0.0126,0.18,333.0,
0.817,0.0109,0.157,356.0,
0.851,0.00929,0.133,378.0,
0.872,0.00806,0.115,400.0,
0.89,0.00694,0.0988,422.0,
0.909,0.00593,0.0845,444.0,
0.903,0.0051,0.0735,467.0,
0.918,0.00442,0.0635,489.0,
0.935,0.00377,0.0542,511.0,
0.94,0.00326,0.0468,533.0,
0.956,0.00284,0.0407,556.0,
0.955,0.00247,0.0353,578.0,
0.957,0.00218,0.0312,600.0,
