P,A,time,cat
0.0,0.993,0.0,0.019
0.319,0.667,41.85,
0.439,0.545,83.7,
0.51,0.472,126.0,
0.58,0.406,167.0,
0.632,0.356,209.0,
0.664,0.314,251.0,
0.705,0.282,293.0,
0.733,0.248,335.0,
0.761,0.228,377.0,
0.772,0.204,419.0,
0.796,0.187,460.0,
0.814,0.169,502.0,
0.822,0.152,544.0,
0.843,0.14,586.0,
0.858,0.131,628.0,
0.859,0.119,670.0,
0.877,0.11,711.0,
0.884,0.102,753.0,
0.887,0.0951,795.0,
0.91,0.0873,837.0,
0.908,0.0815,879.0,
0.903,0.076,921.0,
0.92,0.0712,963.0,
0.918,0.0676,1004.0,
0.914,0.0634,1046.0,
0.919,0.0593,1088.0,
0.925,0.0563,1130.0,
