P,A,time,cat
0.0,1.003,0.0,0.09125
0.0797,0.847,22.6,
0.157,0.78,45.2,
0.23,0.708,67.8,
0.307,0.639,90.4,
0.375,0.571,113.0,
0.439,0.511,136.0,
0.499,0.451,158.0,
0.559,0.403,181.0,
0.613,0.351,203.0,
0.663,0.302,226.0,
0.7,0.263,249.0,
0.737,0.226,271.0,
0.773,0.195,294.0,
0.804,0.17,316.0,
0.829,0.145,339.0,
0.862,0.123,362.0,
0.867,0.109,384.0,
0.89,0.0955,407.0,
0.912,0.0837,429.0,
0.91,0.0756,452.0,
0.92,0.0679,475.0,
0.922,0.0628,497.0,
0.928,0.0577,520.0,
0.939,0.054,542.0,
0.943,0.0504,565.0,
