P,A,time,cat
0.0,1.001,0.0,0.073
0.0724,0.878,25.44,
0.143,0.811,50.88,
0.212,0.737,76.32,
0.277,0.669,102.0,
0.342,0.617,127.0,
0.404,0.553,153.0,
0.46,0.5,178.0,
0.507,0.447,204.0,
0.565,0.397,229.0,
0.613,0.349,254.0,
0.649,0.31,280.0,
0.692,0.275,305.0,
0.735,0.237,331.0,
0.77,0.207,356.0,
0.787,0.182,382.0,
0.821,0.159,407.0,
0.839,0.142,432.0,
0.848,0.122,458.0,
0.878,0.108,483.0,
0.892,0.0936,509.0,
0.9,0.0844,534.0,
0.901,0.0762,560.0,
0.925,0.07,585.0,
0.935,0.0633,611.0,
0.922,0.059,636.0,
