A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.057499999999999996
0.049,0.128,0.817,1750.0,
0.0433,0.239,0.721,3499.0,
0.0379,0.332,0.627,5249.0,
0.0329,0.415,0.545,6998.0,
0.029,0.48,0.476,8748.0,
0.0253,0.56,0.416,10497.0,
0.0222,0.606,0.367,12247.0,
0.0194,0.646,0.322,13997.0,
0.0173,0.697,0.281,15746.0,
0.0149,0.735,0.247,17496.0,
0.0129,0.769,0.219,19245.0,
0.0116,0.794,0.192,20995.0,
0.0102,0.82,0.169,22745.0,
0.00897,0.836,0.148,24494.0,
0.00784,0.854,0.128,26244.0,
0.00693,0.875,0.114,27993.0,
0.00606,0.878,0.0991,29743.0,
0.00531,0.897,0.0894,31492.0,
0.00472,0.916,0.0769,33242.0,
0.0041,0.932,0.0685,34992.0,
0.00365,0.94,0.0602,36741.0,
0.00321,0.949,0.0528,38491.0,
0.00282,0.943,0.0471,40240.0,
0.00247,0.948,0.0408,41990.0,
0.0022,0.951,0.0367,43740.0,
0.00194,0.963,0.0318,45489.0,
0.0017,0.971,0.028,47239.0,
0.0015,0.967,0.0248,48988.0,
0.00132,0.978,0.0217,50738.0,
0.00117,0.97,0.0194,52487.0,
0.00102,0.976,0.0169,54237.0,
