A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.046
0.0466,0.181,0.768,3164.0,
0.0385,0.325,0.629,6328.0,
0.0314,0.447,0.519,9491.0,
0.026,0.544,0.432,12655.0,
0.0215,0.614,0.362,15819.0,
0.0178,0.683,0.296,18983.0,
0.0148,0.741,0.243,22147.0,
0.0121,0.774,0.2,25310.0,
0.01,0.814,0.166,28474.0,
0.0084,0.845,0.14,31638.0,
0.007,0.872,0.115,34802.0,
0.00585,0.898,0.0956,37966.0,
0.0048,0.902,0.0807,41129.0,
0.004,0.927,0.0656,44293.0,
0.00333,0.939,0.0552,47457.0,
0.0028,0.961,0.0459,50621.0,
0.00229,0.956,0.038,53785.0,
0.00191,0.953,0.0313,56948.0,
0.00161,0.969,0.0264,60112.0,
0.00133,0.978,0.022,63276.0,
