A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.02
0.855,0.0434,0.0842,2671.0,
0.78,0.0391,0.166,5341.0,
0.703,0.0356,0.243,8012.0,
0.635,0.0317,0.324,10683.0,
0.566,0.0284,0.4,13354.0,
0.499,0.0251,0.465,16024.0,
0.433,0.0217,0.538,18695.0,
0.371,0.019,0.6,21366.0,
0.313,0.0158,0.658,24037.0,
0.266,0.0132,0.713,26707.0,
0.217,0.0111,0.759,29378.0,
0.178,0.00883,0.804,32049.0,
0.142,0.00718,0.844,34719.0,
0.111,0.00565,0.867,37390.0,
0.0862,0.00435,0.904,40061.0,
0.0648,0.00329,0.923,42732.0,
0.0484,0.00247,0.942,45402.0,
0.0364,0.00183,0.958,48073.0,
0.0267,0.00134,0.984,50744.0,
0.0196,0.0,0.97,53415.0,
0.0142,0.0,0.975,56085.0,
0.0104,0.0,0.988,58756.0,
