A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.016
0.846,0.0428,0.1,4018.0,
0.76,0.0374,0.198,8035.0,
0.669,0.0335,0.293,12053.0,
0.577,0.0289,0.377,16070.0,
0.499,0.0249,0.468,20088.0,
0.418,0.0213,0.551,24105.0,
0.35,0.0177,0.621,28123.0,
0.284,0.0142,0.696,32140.0,
0.227,0.0114,0.758,36158.0,
0.175,0.00882,0.815,40176.0,
0.134,0.00672,0.858,44193.0,
0.0984,0.00496,0.888,48211.0,
0.0715,0.00364,0.91,52228.0,
0.0503,0.00257,0.95,56246.0,
0.0355,0.00178,0.964,60263.0,
0.0243,0.00124,0.979,64281.0,
0.0167,0.0,0.984,68298.0,
0.0112,0.0,0.998,72316.0,
