A,P,time,cat
1.005,0.0,0.0,0.026
0.866,0.127,51.8,
0.77,0.228,104.0,
0.687,0.31,155.0,
0.614,0.375,207.0,
0.556,0.435,259.0,
0.505,0.487,311.0,
0.465,0.526,363.0,
0.437,0.564,414.0,
0.396,0.589,466.0,
0.368,0.621,518.0,
0.349,0.648,570.0,
0.333,0.654,622.0,
0.309,0.683,673.0,
0.297,0.692,725.0,
0.283,0.704,777.0,
0.274,0.719,829.0,
0.259,0.733,881.0,
0.254,0.738,932.0,
0.244,0.753,984.0,
0.237,0.75,1036.0,
0.233,0.765,1088.0,
0.224,0.77,1140.0,
0.222,0.782,1191.0,
0.216,0.771,1243.0,
0.213,0.773,1295.0,
0.209,0.789,1347.0,
0.206,0.793,1399.0,
0.203,0.786,1450.0,
0.2,0.781,1502.0,
0.197,0.793,1554.0,
