P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.08375
0.0498,0.839,0.0422,253.0,
0.102,0.775,0.0399,507.0,
0.158,0.731,0.0374,760.0,
0.208,0.682,0.0344,1013.0,
0.259,0.63,0.0316,1266.0,
0.314,0.583,0.0294,1520.0,
0.362,0.536,0.027,1773.0,
0.409,0.486,0.0244,2026.0,
0.462,0.439,0.0223,2279.0,
0.511,0.391,0.0202,2533.0,
0.561,0.346,0.0178,2786.0,
0.61,0.306,0.0155,3039.0,
0.655,0.262,0.0133,3293.0,
0.691,0.225,0.0114,3546.0,
0.747,0.187,0.00949,3799.0,
0.784,0.152,0.00767,4052.0,
0.816,0.122,0.00615,4306.0,
0.85,0.0941,0.00475,4559.0,
0.885,0.0715,0.00362,4812.0,
0.905,0.0532,0.00274,5066.0,
0.914,0.0399,0.00205,5319.0,
0.948,0.0302,0.00153,5572.0,
0.961,0.0235,0.00118,5825.0,
0.962,0.0187,0.0,6079.0,
0.965,0.0154,0.0,6332.0,
0.959,0.0132,0.0,6585.0,
0.969,0.0119,0.0,6838.0,
0.974,0.011,0.0,7092.0,
0.964,0.0102,0.0,7345.0,
