P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.067
0.0348,0.852,0.0433,223.0,
0.0722,0.83,0.0422,446.0,
0.11,0.782,0.0406,669.0,
0.147,0.746,0.0379,892.0,
0.186,0.708,0.0363,1115.0,
0.224,0.682,0.0347,1338.0,
0.261,0.637,0.0329,1561.0,
0.295,0.614,0.0308,1784.0,
0.336,0.581,0.0293,2007.0,
0.367,0.545,0.0273,2230.0,
0.403,0.509,0.0258,2453.0,
0.44,0.475,0.0239,2676.0,
0.474,0.45,0.0225,2899.0,
0.504,0.412,0.0211,3122.0,
0.541,0.384,0.0193,3345.0,
0.578,0.35,0.0178,3568.0,
0.612,0.317,0.0161,3791.0,
0.64,0.286,0.0147,4014.0,
0.67,0.259,0.0131,4237.0,
0.717,0.229,0.0117,4460.0,
0.741,0.207,0.0103,4683.0,
0.761,0.177,0.00901,4906.0,
0.799,0.153,0.00776,5129.0,
0.821,0.13,0.00653,5352.0,
0.845,0.109,0.0055,5575.0,
0.862,0.0905,0.00459,5798.0,
0.882,0.0747,0.00377,6021.0,
0.904,0.0605,0.00307,6244.0,
0.916,0.0484,0.00246,6467.0,
0.937,0.0389,0.00197,6690.0,
0.936,0.032,0.00161,6913.0,
0.958,0.0259,0.00131,7136.0,
0.959,0.0215,0.00109,7359.0,
0.958,0.0183,0.0,7582.0,
0.961,0.016,0.0,7805.0,
0.973,0.014,0.0,8028.0,
0.966,0.0126,0.0,8251.0,
0.973,0.0118,0.0,8474.0,
