A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.00875
0.0566,0.885,0.0528,3330.0,
0.0536,0.839,0.0984,6661.0,
0.051,0.792,0.143,9991.0,
0.0478,0.749,0.191,13321.0,
0.0458,0.703,0.234,16652.0,
0.0428,0.666,0.276,19982.0,
0.0404,0.637,0.319,23312.0,
0.0376,0.592,0.363,26643.0,
0.0353,0.555,0.399,29973.0,
0.033,0.52,0.439,33303.0,
0.0305,0.483,0.478,36633.0,
0.0287,0.452,0.514,39964.0,
0.0266,0.414,0.551,43294.0,
0.0245,0.382,0.589,46624.0,
0.0223,0.352,0.62,49955.0,
0.0206,0.324,0.651,53285.0,
0.0188,0.295,0.677,56615.0,
0.0172,0.269,0.707,59946.0,
0.0156,0.242,0.738,63276.0,
0.0143,0.221,0.76,66606.0,
0.0127,0.201,0.777,69937.0,
0.0117,0.181,0.804,73267.0,
0.0105,0.164,0.822,76597.0,
0.00964,0.151,0.83,79928.0,
0.00863,0.137,0.85,83258.0,
0.00795,0.124,0.858,86588.0,
0.00716,0.113,0.874,89919.0,
0.00674,0.104,0.879,93249.0,
0.00609,0.0956,0.904,96579.0,
0.00568,0.0888,0.904,99909.0,
0.00533,0.0826,0.915,103240.0,
0.00496,0.0783,0.913,106570.0,
0.00478,0.0737,0.918,109900.0,
0.00451,0.0707,0.914,113231.0,
0.00433,0.0678,0.925,116561.0,
0.00415,0.0657,0.925,119891.0,
0.00401,0.0629,0.928,123222.0,
0.00396,0.0618,0.94,126552.0,
