A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.007
0.0559,0.865,0.0626,5165.0,
0.0523,0.824,0.12,10331.0,
0.0485,0.76,0.176,15496.0,
0.0461,0.711,0.228,20662.0,
0.0427,0.671,0.287,25827.0,
0.0395,0.623,0.338,30992.0,
0.0361,0.576,0.393,36158.0,
0.0332,0.517,0.436,41323.0,
0.0308,0.477,0.487,46489.0,
0.0281,0.437,0.527,51654.0,
0.0252,0.395,0.575,56819.0,
0.0228,0.356,0.615,61985.0,
0.0204,0.324,0.656,67150.0,
0.0182,0.285,0.687,72316.0,
0.0164,0.255,0.727,77481.0,
0.0145,0.225,0.759,82646.0,
0.0129,0.198,0.789,87812.0,
0.0112,0.179,0.8,92977.0,
0.00993,0.157,0.831,98142.0,
0.00888,0.14,0.851,103308.0,
0.00781,0.123,0.855,108473.0,
0.00702,0.111,0.876,113639.0,
0.00632,0.1,0.891,118804.0,
0.00569,0.0898,0.91,123969.0,
0.00528,0.0827,0.897,129135.0,
0.0049,0.0763,0.918,134300.0,
0.00462,0.072,0.921,139466.0,
0.00435,0.0685,0.92,144631.0,
