A,P,time,cat
0.987,0.0,0.0,0.005
0.813,0.188,1.558,
0.686,0.317,3.116,
0.58,0.41,4.674,
0.512,0.486,6.232,
0.443,0.553,7.79,
0.391,0.604,9.348,
0.346,0.643,10.91,
0.308,0.685,12.46,
0.275,0.726,14.02,
0.245,0.746,15.58,
0.22,0.77,17.14,
0.198,0.786,18.7,
0.177,0.824,20.25,
0.162,0.839,21.81,
0.143,0.851,23.37,
0.13,0.874,24.93,
0.118,0.879,26.48,
0.108,0.893,28.04,
0.0972,0.899,29.6,
0.0877,0.914,31.16,
0.079,0.902,32.72,
0.073,0.92,34.27,
0.0663,0.922,35.83,
0.06,0.94,37.39,
0.0552,0.93,38.95,
0.0501,0.954,40.51,
0.0455,0.951,42.06,
0.0419,0.964,43.62,
0.0387,0.959,45.18,
0.0357,0.957,46.74,
0.0322,0.958,48.3,
0.0299,0.969,49.85,
0.0269,0.968,51.41,
0.0252,0.963,52.97,
