A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.074
0.136,0.75,0.0458,2916.0,
0.128,0.703,0.0892,5832.0,
0.123,0.68,0.131,8748.0,
0.117,0.642,0.174,11664.0,
0.111,0.612,0.217,14580.0,
0.103,0.574,0.256,17496.0,
0.0982,0.54,0.303,20412.0,
0.0908,0.502,0.343,23327.0,
0.0848,0.471,0.379,26243.0,
0.0796,0.434,0.425,29159.0,
0.0725,0.409,0.466,32075.0,
0.0658,0.37,0.5,34991.0,
0.0614,0.333,0.536,37907.0,
0.055,0.302,0.588,40823.0,
0.0494,0.273,0.621,43739.0,
0.0434,0.244,0.645,46655.0,
0.0386,0.213,0.69,49571.0,
0.0336,0.186,0.722,52487.0,
0.0286,0.159,0.758,55403.0,
0.0245,0.133,0.795,58319.0,
0.02,0.11,0.822,61235.0,
0.0161,0.0901,0.844,64151.0,
0.0128,0.0704,0.879,67067.0,
0.0101,0.0556,0.899,69982.0,
0.00779,0.0418,0.928,72898.0,
0.00578,0.0317,0.938,75814.0,
0.00434,0.0236,0.952,78730.0,
0.0032,0.0177,0.966,81646.0,
0.00238,0.013,0.959,84562.0,
0.00172,0.00959,0.973,87478.0,
0.00127,0.00682,0.986,90394.0,
