A,P,time,cat
0.999,0.0,0.0,0.014
0.866,0.138,9039.0,
0.74,0.261,18079.0,
0.637,0.364,27118.0,
0.538,0.463,36158.0,
0.459,0.532,45197.0,
0.388,0.606,54237.0,
0.331,0.669,63276.0,
0.281,0.715,72316.0,
0.245,0.765,81355.0,
0.206,0.783,90395.0,
0.177,0.817,99434.0,
0.151,0.853,108474.0,
0.13,0.873,117513.0,
0.111,0.891,126552.0,
0.0963,0.903,135592.0,
0.0824,0.912,144631.0,
0.0726,0.929,153671.0,
0.0637,0.928,162710.0,
0.0557,0.953,171750.0,
0.049,0.949,180789.0,
0.0438,0.96,189829.0,
0.0396,0.958,198868.0,
0.0358,0.969,207908.0,
0.0327,0.972,216947.0,
