P,A,time,cat
0.0,1.009,0.0,0.09125
0.0475,0.869,183.0,
0.0943,0.817,366.0,
0.141,0.785,550.0,
0.186,0.742,733.0,
0.234,0.687,916.0,
0.278,0.643,1099.0,
0.323,0.6,1283.0,
0.366,0.565,1466.0,
0.408,0.516,1649.0,
0.456,0.472,1832.0,
0.493,0.429,2016.0,
0.538,0.391,2199.0,
0.578,0.356,2382.0,
0.615,0.316,2565.0,
0.65,0.279,2749.0,
0.693,0.246,2932.0,
0.722,0.215,3115.0,
0.767,0.185,3298.0,
0.784,0.158,3482.0,
0.821,0.134,3665.0,
0.844,0.111,3848.0,
0.88,0.0896,4031.0,
0.894,0.0742,4215.0,
0.915,0.0595,4398.0,
0.931,0.0477,4581.0,
0.941,0.0376,4764.0,
0.955,0.0293,4948.0,
0.958,0.0233,5131.0,
0.964,0.0181,5314.0,
0.983,0.0145,5497.0,
0.982,0.0112,5681.0,
0.967,0.00871,5864.0,
0.978,0.00688,6047.0,
0.985,0.00527,6230.0,
0.988,0.00413,6414.0,
0.994,0.00325,6597.0,
1.003,0.0025,6780.0,
