A,P,time,cat
1.004,0.0,0.0,0.028
0.867,0.115,2.274,
0.799,0.201,4.547,
0.717,0.282,6.821,
0.646,0.351,9.095,
0.587,0.412,11.37,
0.529,0.473,13.64,
0.479,0.521,15.92,
0.432,0.569,18.19,
0.39,0.602,20.46,
0.356,0.641,22.74,
0.33,0.664,25.01,
0.294,0.7,27.28,
0.273,0.727,29.56,
0.246,0.751,31.83,
0.225,0.771,34.1,
0.21,0.788,36.38,
0.189,0.807,38.65,
0.176,0.83,40.93,
0.16,0.836,43.2,
0.152,0.849,45.47,
0.14,0.867,47.75,
0.129,0.872,50.02,
0.121,0.874,52.29,
0.111,0.895,54.57,
0.105,0.896,56.84,
0.0979,0.886,59.11,
0.0922,0.903,61.39,
0.0873,0.909,63.66,
0.083,0.918,65.94,
0.0774,0.917,68.21,
0.0736,0.924,70.48,
0.0701,0.926,72.76,
0.0671,0.93,75.03,
