A,P,time,cat
1.003,0.0,0.0,0.042
0.884,0.122,1.51,
0.784,0.211,3.02,
0.713,0.284,4.53,
0.648,0.358,6.04,
0.571,0.417,7.55,
0.527,0.468,9.06,
0.48,0.52,10.57,
0.429,0.559,12.08,
0.389,0.608,13.59,
0.354,0.639,15.1,
0.325,0.674,16.61,
0.292,0.697,18.12,
0.272,0.735,19.63,
0.247,0.748,21.14,
0.226,0.776,22.65,
0.209,0.788,24.16,
0.19,0.811,25.67,
0.176,0.825,27.18,
0.164,0.84,28.69,
0.151,0.854,30.2,
0.138,0.854,31.71,
0.13,0.863,33.22,
0.119,0.87,34.73,
0.112,0.883,36.24,
0.105,0.907,37.75,
0.0977,0.896,39.26,
0.0924,0.895,40.77,
0.0872,0.904,42.28,
0.0824,0.913,43.79,
0.0787,0.913,45.3,
0.0743,0.921,46.81,
0.0701,0.928,48.32,
0.0677,0.924,49.83,
0.0643,0.926,51.34,
0.0617,0.93,52.85,
0.0602,0.932,54.36,
0.0575,0.944,55.87,
0.0554,0.945,57.38,
