P,A1,A,time,cat
0.0,0.0,0.988,0.0,0.012
0.242,0.764,0.0,14463.0,
0.401,0.593,0.0,28926.0,
0.52,0.483,0.0,43389.0,
0.603,0.399,0.0,57852.0,
0.667,0.33,0.0,72316.0,
0.729,0.274,0.0,86779.0,
0.762,0.233,0.0,101242.0,
0.796,0.193,0.0,115705.0,
0.824,0.163,0.0,130168.0,
0.851,0.139,0.0,144631.0,
0.872,0.12,0.0,159094.0,
0.892,0.102,0.0,173557.0,
0.913,0.0859,0.0,188020.0,
0.919,0.0745,0.0,202483.0,
0.932,0.0638,0.0,216946.0,
0.946,0.055,0.0,231410.0,
0.942,0.0464,0.0,245873.0,
0.96,0.0393,0.0,260336.0,
0.949,0.0339,0.0,274799.0,
0.965,0.0297,0.0,289262.0,
