P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.0475
0.32,0.384,0.253,2086.0,
0.452,0.307,0.204,4172.0,
0.537,0.256,0.169,6258.0,
0.602,0.216,0.142,8344.0,
0.655,0.185,0.122,10430.0,
0.689,0.16,0.106,12516.0,
0.718,0.14,0.093,14602.0,
0.757,0.123,0.0817,16688.0,
0.777,0.109,0.0719,18774.0,
0.802,0.0953,0.0643,20860.0,
0.816,0.0855,0.056,22946.0,
0.829,0.0761,0.0505,25032.0,
0.842,0.0675,0.0453,27118.0,
0.844,0.0607,0.0402,29205.0,
0.866,0.0544,0.0362,31291.0,
0.867,0.0487,0.0326,33377.0,
0.891,0.0437,0.0291,35463.0,
0.885,0.0399,0.0265,37549.0,
0.889,0.0361,0.0237,39635.0,
0.913,0.0323,0.0217,41721.0,
0.913,0.0294,0.0194,43807.0,
0.915,0.0266,0.0176,45893.0,
0.906,0.0242,0.016,47979.0,
0.92,0.0221,0.0146,50065.0,
0.916,0.0201,0.0133,52151.0,
0.909,0.0183,0.0121,54237.0,
