P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.038
0.376,0.36,0.24,3390.0,
0.512,0.277,0.182,6780.0,
0.607,0.223,0.147,10169.0,
0.656,0.182,0.122,13559.0,
0.711,0.152,0.101,16949.0,
0.763,0.128,0.0854,20339.0,
0.772,0.109,0.0722,23729.0,
0.816,0.093,0.0611,27118.0,
0.835,0.0807,0.0536,30508.0,
0.843,0.0689,0.0463,33898.0,
0.867,0.0601,0.0401,37288.0,
0.872,0.0528,0.0341,40678.0,
0.884,0.0454,0.0303,44067.0,
0.905,0.04,0.0264,47457.0,
0.916,0.0349,0.0232,50847.0,
0.917,0.0305,0.0204,54237.0,
0.905,0.0269,0.0179,57627.0,
0.932,0.0237,0.0159,61016.0,
0.937,0.0212,0.014,64406.0,
0.94,0.0188,0.0125,67796.0,
