P,A,time,cat
0.0,0.996,0.0,0.09875
0.125,0.871,494.0,
0.233,0.767,989.0,
0.326,0.661,1483.0,
0.402,0.593,1977.0,
0.468,0.522,2472.0,
0.533,0.455,2966.0,
0.583,0.405,3460.0,
0.624,0.355,3955.0,
0.666,0.317,4449.0,
0.705,0.282,4943.0,
0.73,0.25,5438.0,
0.769,0.221,5932.0,
0.786,0.199,6426.0,
0.81,0.178,6921.0,
0.827,0.157,7415.0,
0.848,0.14,7910.0,
0.851,0.125,8404.0,
0.871,0.112,8898.0,
0.891,0.1,9393.0,
0.894,0.0894,9887.0,
0.908,0.0799,10381.0,
0.906,0.0703,10876.0,
0.914,0.0634,11370.0,
0.919,0.0565,11864.0,
0.944,0.0503,12359.0,
0.919,0.0451,12853.0,
0.928,0.0401,13347.0,
0.926,0.0362,13842.0,
0.954,0.0327,14336.0,
0.951,0.0287,14830.0,
0.955,0.0255,15325.0,
0.954,0.023,15819.0,
