A,P,time,cat
1.0,0.0,0.0,0.078
0.882,0.0472,5.769,
0.822,0.1,11.54,
0.778,0.151,17.31,
0.726,0.201,23.08,
0.678,0.251,28.85,
0.624,0.304,34.62,
0.578,0.356,40.38,
0.527,0.404,46.15,
0.484,0.447,51.92,
0.43,0.499,57.69,
0.386,0.544,63.46,
0.345,0.591,69.23,
0.3,0.638,75.0,
0.261,0.679,80.77,
0.22,0.719,86.54,
0.186,0.759,92.31,
0.153,0.801,98.08,
0.124,0.833,104.0,
0.0966,0.864,110.0,
0.0753,0.887,115.0,
0.0587,0.909,121.0,
0.0454,0.911,127.0,
0.0359,0.943,133.0,
0.0286,0.947,138.0,
0.0233,0.951,144.0,
0.0198,0.963,150.0,
