A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.033
0.189,0.137,0.672,678.0,
0.163,0.258,0.573,1356.0,
0.14,0.361,0.499,2034.0,
0.119,0.442,0.427,2712.0,
0.102,0.525,0.372,3390.0,
0.0895,0.593,0.317,4068.0,
0.0769,0.647,0.275,4746.0,
0.0667,0.695,0.237,5424.0,
0.0576,0.738,0.205,6102.0,
0.0493,0.759,0.179,6780.0,
0.0429,0.8,0.153,7458.0,
0.0379,0.824,0.134,8136.0,
0.0328,0.846,0.115,8813.0,
0.0284,0.866,0.103,9491.0,
0.0249,0.881,0.0892,10169.0,
0.0221,0.889,0.0788,10847.0,
0.0196,0.908,0.0691,11525.0,
0.0173,0.925,0.0609,12203.0,
0.0152,0.926,0.0554,12881.0,
0.0136,0.93,0.0488,13559.0,
0.0123,0.94,0.0434,14237.0,
0.0111,0.951,0.0399,14915.0,
0.0102,0.94,0.0361,15593.0,
0.00926,0.948,0.0328,16271.0,
0.00849,0.955,0.0304,16949.0,
