A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.04125
0.192,0.117,0.678,468.0,
0.169,0.226,0.6,935.0,
0.148,0.321,0.521,1403.0,
0.129,0.4,0.462,1870.0,
0.114,0.473,0.408,2338.0,
0.1,0.542,0.357,2805.0,
0.0882,0.587,0.315,3273.0,
0.0778,0.636,0.278,3740.0,
0.0686,0.687,0.243,4208.0,
0.0606,0.714,0.216,4676.0,
0.0539,0.75,0.191,5143.0,
0.0473,0.786,0.168,5611.0,
0.0418,0.808,0.15,6078.0,
0.0373,0.825,0.132,6546.0,
0.0329,0.836,0.118,7013.0,
0.0292,0.86,0.106,7481.0,
0.0262,0.889,0.0931,7948.0,
0.0233,0.894,0.0828,8416.0,
0.0211,0.891,0.0757,8883.0,
0.0188,0.905,0.0672,9351.0,
0.017,0.913,0.0607,9819.0,
0.0152,0.919,0.0544,10286.0,
0.0139,0.929,0.0495,10754.0,
0.0126,0.923,0.0448,11221.0,
0.0117,0.94,0.0413,11689.0,
0.0108,0.949,0.0381,12156.0,
0.00984,0.944,0.0349,12624.0,
0.00911,0.947,0.0323,13091.0,
0.00846,0.961,0.0302,13559.0,
