A,P,time,cat
1.012,0.0,0.0,0.023
0.817,0.166,1.338,
0.675,0.322,2.675,
0.533,0.455,4.013,
0.424,0.565,5.35,
0.338,0.652,6.688,
0.275,0.71,8.025,
0.228,0.76,9.363,
0.188,0.799,10.7,
0.163,0.816,12.04,
0.144,0.837,13.38,
0.129,0.852,14.71,
0.115,0.863,16.05,
0.107,0.87,17.39,
0.0985,0.888,18.73,
0.0929,0.886,20.06,
0.0869,0.889,21.4,
0.0808,0.898,22.74,
0.0776,0.903,24.08,
0.0721,0.902,25.41,
0.0692,0.903,26.75,
0.0652,0.91,28.09,
0.0623,0.92,29.43,
0.0588,0.921,30.76,
0.0564,0.917,32.1,
0.0531,0.928,33.44,
0.0511,0.942,34.78,
0.0495,0.921,36.11,
0.0468,0.931,37.45,
0.0441,0.933,38.79,
0.0424,0.952,40.13,
0.0412,0.938,41.46,
0.0384,0.932,42.8,
0.0375,0.935,44.14,
