A,P,time,cat
1.011,0.0,0.0,0.037
0.901,0.061,1.059,
0.841,0.123,2.118,
0.777,0.183,3.178,
0.723,0.246,4.237,
0.654,0.308,5.296,
0.606,0.367,6.355,
0.539,0.425,7.414,
0.488,0.487,8.474,
0.427,0.545,9.533,
0.377,0.593,10.59,
0.33,0.643,11.65,
0.278,0.699,12.71,
0.232,0.74,13.77,
0.19,0.787,14.83,
0.152,0.828,15.89,
0.116,0.867,16.95,
0.0879,0.904,18.01,
0.0643,0.921,19.07,
0.0452,0.947,20.12,
0.0326,0.967,21.18,
0.0231,0.963,22.24,
0.0164,0.972,23.3,
0.0122,0.984,24.36,
0.00945,0.982,25.42,
0.00768,0.999,26.48,
