A,P,time,cat
1.003,0.0,0.0,0.055499999999999994
0.893,0.047,0.552,
0.856,0.0958,1.103,
0.808,0.144,1.655,
0.756,0.193,2.207,
0.72,0.241,2.758,
0.674,0.289,3.31,
0.613,0.334,3.862,
0.572,0.382,4.413,
0.53,0.425,4.965,
0.483,0.469,5.517,
0.444,0.512,6.068,
0.401,0.557,6.62,
0.36,0.601,7.172,
0.318,0.642,7.723,
0.282,0.678,8.275,
0.243,0.708,8.827,
0.211,0.752,9.378,
0.182,0.788,9.93,
0.149,0.824,10.48,
0.126,0.842,11.03,
0.101,0.881,11.58,
0.0806,0.896,12.14,
0.0634,0.905,12.69,
0.0493,0.924,13.24,
0.0384,0.952,13.79,
0.0293,0.951,14.34,
0.0229,0.967,14.89,
0.0182,0.973,15.45,
0.0141,0.987,16.0,
0.0115,0.981,16.55,
