A,P,time,cat
0.998,0.0,0.0,0.029
0.91,0.0604,4821.0,
0.863,0.11,9642.0,
0.807,0.16,14463.0,
0.759,0.212,19284.0,
0.721,0.261,24105.0,
0.667,0.308,28926.0,
0.618,0.357,33747.0,
0.575,0.399,38568.0,
0.524,0.451,43389.0,
0.472,0.499,48210.0,
0.437,0.547,53031.0,
0.391,0.588,57852.0,
0.349,0.626,62673.0,
0.305,0.674,67494.0,
0.268,0.713,72316.0,
0.232,0.758,77137.0,
0.195,0.77,81958.0,
0.164,0.815,86779.0,
0.133,0.846,91600.0,
0.106,0.875,96421.0,
0.0827,0.909,101242.0,
0.0635,0.924,106063.0,
0.0471,0.943,110884.0,
0.0348,0.955,115705.0,
0.025,0.965,120526.0,
0.0178,0.97,125347.0,
0.0126,0.985,130168.0,
0.00879,0.972,134989.0,
0.00606,1.001,139810.0,
0.0042,0.991,144631.0,
