A,P,time,cat
1.005,0.0,0.0,0.043500000000000004
0.903,0.0581,2825.0,
0.861,0.103,5650.0,
0.81,0.147,8474.0,
0.774,0.189,11299.0,
0.725,0.235,14124.0,
0.693,0.279,16949.0,
0.642,0.32,19774.0,
0.604,0.36,22598.0,
0.562,0.403,25423.0,
0.522,0.449,28248.0,
0.483,0.485,31073.0,
0.435,0.524,33898.0,
0.399,0.564,36723.0,
0.361,0.606,39547.0,
0.328,0.636,42372.0,
0.295,0.669,45197.0,
0.257,0.715,48022.0,
0.226,0.74,50847.0,
0.198,0.769,53671.0,
0.168,0.807,56496.0,
0.142,0.829,59321.0,
0.119,0.865,62146.0,
0.0971,0.88,64971.0,
0.0784,0.901,67796.0,
0.0626,0.922,70620.0,
0.0496,0.942,73445.0,
0.0383,0.94,76270.0,
0.0297,0.954,79095.0,
0.0225,0.974,81920.0,
0.0173,0.968,84744.0,
0.0129,0.983,87569.0,
0.00969,0.98,90394.0,
