A,P,time,cat
0.998,0.0,0.0,0.0825
0.882,0.102,388.0,
0.794,0.189,777.0,
0.721,0.263,1165.0,
0.668,0.32,1554.0,
0.605,0.37,1942.0,
0.563,0.413,2330.0,
0.525,0.456,2719.0,
0.489,0.488,3107.0,
0.46,0.512,3496.0,
0.432,0.541,3884.0,
0.411,0.572,4272.0,
0.395,0.586,4661.0,
0.375,0.598,5049.0,
0.357,0.624,5438.0,
0.345,0.629,5826.0,
0.336,0.644,6214.0,
0.322,0.656,6603.0,
0.314,0.668,6991.0,
0.304,0.678,7380.0,
0.297,0.683,7768.0,
0.288,0.693,8157.0,
0.285,0.687,8545.0,
0.275,0.7,8933.0,
0.271,0.707,9322.0,
0.268,0.706,9710.0,
0.266,0.712,10099.0,
0.262,0.71,10487.0,
0.259,0.711,10875.0,
0.255,0.718,11264.0,
0.252,0.716,11652.0,
0.251,0.726,12041.0,
0.25,0.72,12429.0,
