A,P,time,cat
1.0,0.0,0.0,0.047
0.939,0.0255,60.54,
0.902,0.0517,121.0,
0.875,0.0776,182.0,
0.851,0.105,242.0,
0.83,0.13,303.0,
0.79,0.161,363.0,
0.772,0.187,424.0,
0.738,0.217,484.0,
0.716,0.246,545.0,
0.683,0.276,605.0,
0.65,0.307,666.0,
0.621,0.339,727.0,
0.599,0.376,787.0,
0.558,0.407,848.0,
0.53,0.442,908.0,
0.488,0.476,969.0,
0.458,0.516,1029.0,
0.418,0.555,1090.0,
0.381,0.588,1150.0,
0.343,0.625,1211.0,
0.303,0.667,1271.0,
0.261,0.706,1332.0,
0.223,0.742,1392.0,
0.183,0.795,1453.0,
0.141,0.844,1514.0,
0.106,0.877,1574.0,
0.0765,0.916,1635.0,
0.0523,0.935,1695.0,
0.037,0.958,1756.0,
0.028,0.96,1816.0,
0.0236,0.969,1877.0,
0.0212,0.971,1937.0,
0.0203,0.979,1998.0,
0.0198,0.976,2058.0,
0.0196,0.971,2119.0,
