P,A,time,cat
0.0,1.01,0.0,0.1525
0.0432,0.821,0.41,
0.0844,0.778,0.819,
0.128,0.731,1.229,
0.17,0.686,1.639,
0.214,0.644,2.049,
0.253,0.603,2.458,
0.293,0.575,2.868,
0.34,0.532,3.278,
0.382,0.489,3.687,
0.419,0.451,4.097,
0.461,0.414,4.507,
0.495,0.371,4.917,
0.54,0.336,5.326,
0.57,0.298,5.736,
0.613,0.266,6.146,
0.651,0.232,6.555,
0.682,0.202,6.965,
0.717,0.172,7.375,
0.751,0.147,7.785,
0.784,0.122,8.194,
0.799,0.101,8.604,
0.833,0.0825,9.014,
0.861,0.0674,9.423,
0.878,0.0543,9.833,
0.904,0.0447,10.24,
0.905,0.0362,10.65,
0.919,0.0299,11.06,
0.919,0.025,11.47,
0.936,0.0208,11.88,
0.95,0.0175,12.29,
0.952,0.0152,12.7,
0.965,0.0131,13.11,
0.957,0.0117,13.52,
0.965,0.0105,13.93,
0.971,0.00941,14.34,
