A,P,time,cat
0.988,0.0,0.0,0.051000000000000004
0.837,0.123,70.61,
0.73,0.243,141.0,
0.623,0.345,212.0,
0.538,0.44,282.0,
0.46,0.515,353.0,
0.391,0.579,424.0,
0.344,0.62,494.0,
0.3,0.67,565.0,
0.264,0.711,635.0,
0.232,0.737,706.0,
0.207,0.754,777.0,
0.181,0.781,847.0,
0.165,0.803,918.0,
0.15,0.824,988.0,
0.137,0.831,1059.0,
0.125,0.846,1130.0,
0.112,0.862,1200.0,
0.103,0.859,1271.0,
0.0953,0.861,1342.0,
0.0872,0.876,1412.0,
0.082,0.882,1483.0,
0.0754,0.878,1553.0,
0.0707,0.901,1624.0,
0.0676,0.907,1695.0,
0.0634,0.91,1765.0,
0.0589,0.912,1836.0,
0.0565,0.904,1906.0,
0.054,0.912,1977.0,
