A,P,time,cat
1.001,0.0,0.0,0.0495
0.83,0.151,476.0,
0.722,0.258,952.0,
0.644,0.34,1427.0,
0.576,0.408,1903.0,
0.513,0.46,2379.0,
0.462,0.512,2855.0,
0.422,0.554,3330.0,
0.384,0.592,3806.0,
0.353,0.621,4282.0,
0.323,0.656,4758.0,
0.3,0.678,5233.0,
0.276,0.695,5709.0,
0.252,0.723,6185.0,
0.238,0.73,6661.0,
0.219,0.762,7136.0,
0.202,0.762,7612.0,
0.191,0.779,8088.0,
0.175,0.797,8564.0,
0.165,0.806,9040.0,
0.155,0.82,9515.0,
0.145,0.814,9991.0,
0.137,0.836,10467.0,
0.129,0.838,10943.0,
0.121,0.837,11418.0,
0.115,0.852,11894.0,
0.109,0.854,12370.0,
0.102,0.866,12846.0,
0.0969,0.88,13321.0,
0.0939,0.887,13797.0,
0.0896,0.883,14273.0,
0.0858,0.888,14749.0,
0.0813,0.881,15224.0,
0.078,0.897,15700.0,
0.0749,0.888,16176.0,
0.0716,0.904,16652.0,
0.0695,0.902,17127.0,
0.0662,0.911,17603.0,
0.0646,0.912,18079.0,
