A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.02
0.221,0.0482,0.711,1.182,
0.208,0.0955,0.687,2.364,
0.197,0.142,0.646,3.546,
0.184,0.191,0.6,4.729,
0.175,0.238,0.564,5.911,
0.161,0.288,0.536,7.093,
0.154,0.331,0.489,8.275,
0.14,0.375,0.461,9.457,
0.131,0.42,0.426,10.64,
0.121,0.469,0.393,11.82,
0.109,0.517,0.356,13.0,
0.1,0.551,0.326,14.19,
0.0905,0.6,0.293,15.37,
0.0796,0.645,0.262,16.55,
0.0709,0.678,0.23,17.73,
0.0617,0.722,0.199,18.91,
0.0522,0.766,0.17,20.1,
0.0445,0.802,0.143,21.28,
0.0357,0.838,0.116,22.46,
0.0285,0.868,0.0934,23.64,
0.022,0.892,0.071,24.82,
0.0167,0.928,0.0537,26.01,
0.0121,0.938,0.0388,27.19,
0.00851,0.959,0.0274,28.37,
0.00591,0.966,0.0192,29.55,
0.0041,0.986,0.0135,30.74,
0.00299,0.978,0.00969,31.92,
0.00225,0.996,0.00732,33.1,
