A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.025
0.216,0.0606,0.697,1.195,
0.199,0.121,0.651,2.391,
0.185,0.181,0.615,3.586,
0.174,0.239,0.562,4.782,
0.159,0.301,0.518,5.977,
0.145,0.36,0.475,7.173,
0.133,0.412,0.436,8.368,
0.12,0.474,0.391,9.563,
0.105,0.529,0.342,10.76,
0.0934,0.581,0.301,11.95,
0.0799,0.626,0.265,13.15,
0.068,0.688,0.222,14.35,
0.0572,0.741,0.187,15.54,
0.0457,0.785,0.149,16.74,
0.036,0.839,0.117,17.93,
0.0269,0.863,0.086,19.13,
0.0191,0.896,0.0622,20.32,
0.0128,0.931,0.042,21.52,
0.00847,0.969,0.0277,22.71,
0.00538,0.976,0.0176,23.91,
0.00353,0.992,0.0116,25.1,
0.00245,0.978,0.00795,26.3,
0.00184,0.992,0.0059,27.49,
0.00151,0.991,0.00482,28.69,
